13955.jpg,একটা কন্টেইনার থেকে কালো ধোঁয়া বের হচ্ছে এবং কয়েকজন ফায়ার সার্ভিস কর্মী ভিতরে পাইপ দিয়ে পানি দিচ্ছে।
13955.jpg,একটি ঘর থেকে ধোঁয়া বেরোচ্ছে ও ঘরের সামনে ফায়ার সার্ভিসের কয়েকজন কর্মী দাঁড়িয়ে আছে।
13955.jpg,চারজন অগ্নিনির্বাপক বাহিনীর কর্মীরা আগুন নেভানোর চেষ্টা করছেন এবং পিছনে কিছু বহুতল ভবন রয়েছে।
13983.jpg,আগুন লেগে থাকা একটি বস্তির সামনে দিয়ে অনেকগুলো মানুষ তাদের আসবাবপত্র নিয়ে ডুবার উপর দিয়ে হেটে যাচ্ছে।
13983.jpg,একটি স্থানে ভয়াবহ আগুন জ্বলছে এবং পাশে কয়েকজন মানুষ পানির উপর দিয়ে হেঁটে যাচ্ছে।
13983.jpg,একটি বস্তিতে আগুন লেগেছে কয়েকজন এখান থেকে নিজেদের মালামাল সরিয়ে নিচ্ছে।
14000.jpg,অনেকগুলো ফায়ার সার্ভিস কর্মীদের সামনে ফায়ার সার্ভিসের কিছু সরঞ্জাম রাখা আছে।
14000.jpg,ফায়ার সার্ভিসের কয়েকজন সদস্য দাঁড়িয়ে আছে এবং সামনে মাটিতে কিছু যন্ত্র রাখা হয়েছে।
14000.jpg,অনেকজন  অগ্নিনির্বাপক কর্মী একটি গাড়ির সামনে কিছু অগ্নিনির্বাপনের যন্ত্র নিয়ে দাঁড়িয়ে রয়েছে।
14014.jpg,মাঠের মাঝে অনেকগুলো মানুষ সাদা টি-শার্ট পরে উপার্জন ফায়ার সার্ভিস কর্মীরা সাথে সারিবদ্ধ ভাবে দাঁড়িয়ে ও বসে আছে।
14014.jpg,মাঠে একটি মঞ্চের সামনে কয়েকজন মানুষ বসে আছে এবং কয়েকজন পেছনে দাঁড়িয়ে রয়েছে।
14014.jpg,খোলা মাঠে অনেকজন ব্যক্তি ও কয়েকজন অগ্নিনির্বাপক কর্মী একসাথে দাঁড়িয়ে ও বসে রয়েছেন এবং পিছনে কয়েকটি গাছপালা আছে।
14044.jpg,সাগরের মাঝে একটি জাহাজ আছে এবং আরো সামনে কোস্টগার্ডের একটি ইঞ্জিনচালিত বুট দিয়ে কোস্টগার্ডের কয়েকজন সদস্য যাচ্ছে।
14044.jpg,বাংলাদেশ কোস্ট গার্ড এর একটি নৌকায় তিনজন মানুষ রয়েছে এবং দূরে একটি জাহাজ রয়েছে।
14044.jpg,কোস্টগার্ডের কর্মকর্তাদের স্পিডবোট করে সাগর পরিদর্শন করছেন।
14052.jpg,কোস্টগার্ডের কয়েকজন সদস্য একটি ভবনের ভেতর অস্ত্রসহ প্রশিক্ষণ নিচ্ছে।
14052.jpg,মাথায় হেলমেট পরা কোস্ট গার্ডের কয়েকজন সশস্ত্র সদস্য অস্ত্র নিয়ে আক্রমণের জন্য প্রস্তুত রয়েছে।
